AccX,AccY,GyroZ,Class,DiffAccX,DiffAccY
0.7161269,-0.40981436,-0.03924809,AGGRESSIVE,0.67209397,0.0706135
-0.5819627,0.5486716,-0.060628377,AGGRESSIVE,-1.2980896,0.95848596
0.8532169,1.0224726,0.024892759,AGGRESSIVE,1.4351796,0.4738009999999999
-1.3398659,1.0512261,0.02611449,AGGRESSIVE,-2.1930828,0.0287535000000001
-0.28894293,1.518752,0.029168816,AGGRESSIVE,1.05092297,0.46752590000000005
0.9173143,0.6519929,0.0065668016,AGGRESSIVE,1.20625723,-0.8667591000000001
0.5720198,1.2951726,-0.016646078,AGGRESSIVE,-0.34529450000000006,0.6431796999999999
0.56350183,-1.103025,0.016340645,AGGRESSIVE,-0.008517969999999986,-2.3981975999999996
-0.75444067,-0.26024354,-0.013591751,AGGRESSIVE,-1.3179425,0.8427814599999999
0.7041452,0.64571255,0.016340645,AGGRESSIVE,1.45858587,0.9059560900000001
-0.37754977,-0.94525117,0.03283401,AGGRESSIVE,-1.08169497,-1.59096372
-0.8768878,-1.0309904,0.0035124752,AGGRESSIVE,-0.49933803,-0.08573923000000006
0.08048618,-0.4480071,-0.0062613687,AGGRESSIVE,0.95737398,0.5829833000000001
-0.038332343,-1.3689659,0.034055736,AGGRESSIVE,-0.11881852300000001,-0.9209588000000001
0.09601092,-1.4329817,-0.008093964,AGGRESSIVE,0.134343263,-0.06401579999999996
0.10540295,0.6553904,-0.028863383,AGGRESSIVE,0.009392029999999996,2.0883721
1.3126193,1.0174676,0.011453724,AGGRESSIVE,1.20721635,0.3620772
0.30965245,0.8825598,0.021838432,AGGRESSIVE,-1.00296685,-0.13490780000000002
-0.19145823,1.0636122,0.015118915,AGGRESSIVE,-0.50111068,0.1810523999999999
-0.6973515,0.19616473,0.01695151,AGGRESSIVE,-0.5058932700000001,-0.8674474699999999
-0.45718575,0.054429293,-0.014202617,AGGRESSIVE,0.24016575,-0.14173543700000002
1.6752645,0.54563284,-0.06429356,AGGRESSIVE,2.1324502499999998,0.491203547
0.86544156,-0.49011314,-0.10949759,AGGRESSIVE,-0.8098229399999999,-1.03574598
1.4004781,0.110939026,-0.15592335,AGGRESSIVE,0.5350365399999999,0.601052166
1.8659096,0.97148407,-0.15897769,AGGRESSIVE,0.4654315,0.860545044
2.1661289,2.1289318,-0.1638646,AGGRESSIVE,0.30021929999999997,1.1574477300000001
1.925802,1.7777147,-0.11804971,AGGRESSIVE,-0.2403268999999999,-0.35121710000000017
1.2127757,1.5568392,-0.13271047,AGGRESSIVE,-0.7130263000000001,-0.2208755
0.5605984,-0.21759042,-0.08811731,AGGRESSIVE,-0.6521772999999998,-1.77442962
-0.2211802,-0.25617743,-0.052687127,AGGRESSIVE,-0.7817786,-0.03858700999999998
0.026909351,0.5700896,-0.04718934,AGGRESSIVE,0.248089551,0.8262670299999999
1.0051239,-0.7831391,-0.025198191,AGGRESSIVE,0.978214549,-1.3532286999999998
-0.56710374,-2.0054977,-0.0038179078,AGGRESSIVE,-1.57222764,-1.2223585999999997
-1.0275891,-0.9419706,0.043218717,AGGRESSIVE,-0.46048535999999995,1.0635271
0.94611764,-0.92742825,-0.025809057,AGGRESSIVE,1.97370674,0.014542350000000037
0.29914737,-0.2604607,-0.026419923,AGGRESSIVE,-0.64697027,0.66696755
-0.21698737,-1.0414071,-0.011148291,AGGRESSIVE,-0.51613474,-0.7809464
1.7904656,-2.5799894,-0.030695979,AGGRESSIVE,2.00745297,-1.5385823
-0.5628524,-1.0229214,-0.066737026,AGGRESSIVE,-2.3533180000000002,1.5570680000000001
0.5376284,-0.9532022,-0.024587326,AGGRESSIVE,1.1004808000000001,0.06971919999999998
-1.2206837,-2.012843,-0.016646078,AGGRESSIVE,-1.7583121,-1.0596408000000002
-0.51724887,-1.5502769,-0.00076358154,AGGRESSIVE,0.70343483,0.4625661000000001
-1.0984454,-1.2505414,-0.027641652,AGGRESSIVE,-0.5811965299999999,0.29973550000000015
-0.27036166,-1.3917928,-0.036193766,AGGRESSIVE,0.8280837399999998,-0.14125140000000003
-2.065305,-2.049417,-0.025198191,AGGRESSIVE,-1.7949433399999999,-0.6576242000000001
0.03743553,-1.6847906,-0.019089539,AGGRESSIVE,2.10274053,0.36462640000000013
-0.3829732,-1.5430366,0.02733622,AGGRESSIVE,-0.42040873,0.14175399999999994
-1.4223186,-1.9277229,0.027947085,AGGRESSIVE,-1.0393454000000002,-0.38468630000000004
0.17240667,-2.1382942,-0.044745877,AGGRESSIVE,1.59472527,-0.2105712999999998
-0.95024264,-1.4383183,-0.004428773,AGGRESSIVE,-1.1226493100000001,0.6999758999999999
0.45436978,0.41770005,-0.03680463,AGGRESSIVE,1.40461242,1.8560183499999998
-0.7279308,0.66053003,-0.08017606,AGGRESSIVE,-1.18230058,0.24282998
-0.75113654,0.6994697,-0.029474247,AGGRESSIVE,-0.023205739999999975,0.03893966999999998
-1.2586074,1.12766,-0.04841107,AGGRESSIVE,-0.5074708600000001,0.42819030000000013
-1.6854374,2.1128254,-0.09056077,AGGRESSIVE,-0.42683000000000004,0.9851654000000001
-1.5393046,1.2413485,-0.12232576,AGGRESSIVE,0.14613280000000017,-0.8714769000000002
0.66300416,-1.3959627,-0.16264287,AGGRESSIVE,2.2023087599999998,-2.6373112
0.95843077,2.345763,-0.21212296,AGGRESSIVE,0.29542661000000003,3.7417257
0.4415462,2.8573143,-0.11560625,AGGRESSIVE,-0.51688457,0.5115513000000003
-0.17724764,0.16834784,0.05665775,AGGRESSIVE,-0.61879384,-2.68896646
-0.5280936,0.19789338,0.03894266,AGGRESSIVE,-0.35084596,0.02954554000000001
-1.0532234,-0.2593702,0.020005837,AGGRESSIVE,-0.5251298,-0.45726358
0.75713503,-0.99783885,0.008399397,AGGRESSIVE,1.81035843,-0.7384686500000001
-0.29288864,1.9074903,0.007788532,AGGRESSIVE,-1.05002367,2.90532915
0.74599206,2.862759,0.0053450707,AGGRESSIVE,1.0388807,0.9552687
0.41003048,1.0634978,-0.025809057,AGGRESSIVE,-0.33596158,-1.7992612000000001
0.45189166,0.13886994,-0.028863383,AGGRESSIVE,0.04186118,-0.92462786
0.929137,-0.14095223,-0.009315695,AGGRESSIVE,0.47724534,-0.27982217
-0.10153842,-0.1701532,-0.010537425,AGGRESSIVE,-1.03067542,-0.029200969999999993
-0.7264657,-0.75447416,-0.041691553,AGGRESSIVE,-0.62492728,-0.58432096
0.8652122,-0.551044,-0.019089539,AGGRESSIVE,1.5916779,0.20343016000000003
-0.17791843,-2.02572,-0.016035212,AGGRESSIVE,-1.04313063,-1.474676
1.359431,0.04438305,-0.014813482,AGGRESSIVE,1.5373494300000001,2.07010305
0.32485795,-1.4671478,-0.0154243475,AGGRESSIVE,-1.03457305,-1.51153085
0.1340065,-0.86712587,0.01572978,AGGRESSIVE,-0.19085145,0.60002193
-0.33025098,-0.11240101,0.05665775,AGGRESSIVE,-0.46425748,0.7547248599999999
0.5300487,0.9817702,0.08964448,AGGRESSIVE,0.86029968,1.09417121
-0.18640256,0.88884753,0.052381694,AGGRESSIVE,-0.71645126,-0.09292266999999999
-0.52820647,0.056512475,0.026725354,AGGRESSIVE,-0.34180391,-0.832335055
-0.02366817,-0.214131,-0.0050396384,AGGRESSIVE,0.5045383,-0.27064347499999997
-0.49363148,-0.5443825,-0.00076358154,AGGRESSIVE,-0.46996331,-0.33025150000000003
0.9945854,0.25534582,0.020005837,AGGRESSIVE,1.48821688,0.79972832
0.6088747,0.3892593,0.024281893,AGGRESSIVE,-0.38571069999999996,0.13391347999999997
-0.17790413,0.8979733,-0.016035212,AGGRESSIVE,-0.78677883,0.508714
0.9222051,1.394556,0.029168816,AGGRESSIVE,1.10010923,0.49658269999999993
0.26236796,0.8487444,0.033444874,AGGRESSIVE,-0.65983714,-0.5458116
-0.7721737,0.107629776,0.048716504,AGGRESSIVE,-1.03454166,-0.7411146239999999
1.0972096,-0.6142412,0.029168816,AGGRESSIVE,1.8693833,-0.721870976
0.95290935,-0.20932388,0.007788532,AGGRESSIVE,-0.14430025000000002,0.40491732
0.93442094,0.7238326,0.0047342055,AGGRESSIVE,-0.01848841000000001,0.9331564800000001
-0.00799346,0.045536995,0.013897184,AGGRESSIVE,-0.9424144,-0.6782956050000001
0.14622688,-1.4992081,-0.01786781,AGGRESSIVE,0.15422034,-1.544745095
-0.3113439,-0.35327315,-0.054519724,AGGRESSIVE,-0.45757078,1.14593495
0.51353574,0.41605675,-0.10949759,AGGRESSIVE,0.82487964,0.7693299
0.49319983,-0.15392506,-0.18341228,AGGRESSIVE,-0.020335910000000013,-0.56998181
-0.09122801,-0.5096178,-0.1956296,AGGRESSIVE,-0.58442784,-0.35569274
0.5042956,-0.3229512,-0.17180584,AGGRESSIVE,0.59552361,0.18666660000000002
-0.03153205,-0.08196616,-0.15286903,AGGRESSIVE,-0.53582765,0.24098503999999998
-0.09141493,-0.21288371,-0.13454308,AGGRESSIVE,-0.059882880000000006,-0.13091755
0.31629014,0.52702963,-0.13576481,AGGRESSIVE,0.40770507,0.73991334
0.74861,0.2730795,-0.13942999,AGGRESSIVE,0.43231986,-0.25395013000000005
-0.43636727,-0.32228172,-0.08750644,AGGRESSIVE,-1.18497727,-0.59536122
0.03533244,0.4227928,0.040775254,AGGRESSIVE,0.47169971,0.74507452
-0.508939,0.19452935,0.3193298,AGGRESSIVE,-0.54427144,-0.22826345000000003
0.1190878,-0.20356214,0.527024,AGGRESSIVE,0.6280268,-0.39809149
-0.6753311,-0.42998058,0.68645984,AGGRESSIVE,-0.7944188999999999,-0.22641844
-0.12487364,-0.2668407,0.7170031,AGGRESSIVE,0.55045746,0.16313988000000001
-0.46850228,-0.5924627,0.71944654,AGGRESSIVE,-0.34362864,-0.325622
0.0019985437,-0.8817524,0.56001073,AGGRESSIVE,0.4705008237,-0.2892897
-0.14610273,-0.17073923,0.2649628,AGGRESSIVE,-0.14810127369999998,0.71101317
1.0807484,0.027925253,-0.06734789,AGGRESSIVE,1.22685113,0.198664483
0.051126838,-0.030715704,-0.044135015,AGGRESSIVE,-1.029621562,-0.058640957
0.056168616,0.1621269,0.19960022,AGGRESSIVE,0.005041777999999997,0.192842604
-0.3737421,-0.10355264,0.41218132,AGGRESSIVE,-0.429910716,-0.26567954
-0.34842515,-0.34951508,0.6052147,AGGRESSIVE,0.025316950000000005,-0.24596243999999998
-0.11569154,-0.32204604,0.6113234,AGGRESSIVE,0.23273361000000004,0.02746904
-0.088457346,-0.15832782,0.61926466,AGGRESSIVE,0.02723419399999999,0.16371821999999997
0.9189737,-1.1218165,0.4830417,AGGRESSIVE,1.007431046,-0.96348868
2.2595215,-1.2537977,0.4885395,AGGRESSIVE,1.3405478,-0.13198120000000002
-0.6768767,-2.1505854,0.24663684,AGGRESSIVE,-2.9363982,-0.8967877000000002
0.9031045,-1.1922829,0.23930646,AGGRESSIVE,1.5799812,0.9583025000000003
2.2350435,-1.5587991,-0.06856962,AGGRESSIVE,1.3319390000000002,-0.3665162000000002
2.0681422,-2.8594017,-0.21151209,AGGRESSIVE,-0.16690130000000014,-1.3006025999999997
-0.29445788,-2.5702744,0.062155537,AGGRESSIVE,-2.36260008,0.28912729999999964
1.5820367,-1.7135837,0.15806139,AGGRESSIVE,1.87649458,0.8566907000000001
0.23903573,0.43575191,0.536187,AGGRESSIVE,-1.3430009699999998,2.14933561
0.65284777,-0.69266653,0.050549097,AGGRESSIVE,0.41381204000000005,-1.12841844
0.69761944,0.1059494,0.050549097,NORMAL,0.04477166999999993,0.79861593
1.1243783,4.3088126,-0.0025961774,NORMAL,0.4267588600000001,4.2028632
-0.217551,0.020553976,0.0041233404,NORMAL,-1.3419293,-4.288258624
0.36734557,0.3778225,0.011453724,NORMAL,0.58489657,0.357268524
-0.11302543,-0.038478702,-0.01786781,NORMAL,-0.480371,-0.416301202
-0.5225023,0.2400856,-0.08689558,NORMAL,-0.40947687,0.278564302
0.6404054,0.049428344,-0.16508633,NORMAL,1.1629076999999999,-0.190657256
0.8149357,0.48094022,-0.2041817,NORMAL,0.17453030000000003,0.43151187599999996
0.45046258,-0.23571992,-0.19318613,NORMAL,-0.36447312000000004,-0.71666014
0.28418875,-0.089425385,-0.12415836,NORMAL,-0.16627383,0.146294535
0.09008312,-0.8002374,-0.056963183,NORMAL,-0.19410562999999997,-0.710812015
0.12320924,-0.43315178,-0.04841107,NORMAL,0.033126119999999995,0.36708562
0.4241507,0.3889148,-0.0154243475,NORMAL,0.30094146,0.82206658
1.0819912,1.3264052,0.00045814895,NORMAL,0.6578405,0.9374904
-0.71894383,-0.8044171,0.02611449,NORMAL,-1.80093503,-2.1308223
0.25730276,-0.09916937,0.030390546,NORMAL,0.9762465899999999,0.70524773
0.64927864,0.15767622,0.055436023,NORMAL,0.39197588,0.25684559
-0.17453277,0.31466597,0.058490347,NORMAL,-0.82381141,0.15698975
-0.087405205,0.100289285,0.075594574,NORMAL,0.087127565,-0.214376685
-0.27441406,-0.8969488,0.08109236,NORMAL,-0.18700885500000003,-0.997238085
0.12829947,0.3907208,0.057268616,NORMAL,0.40271353,1.2876696
0.009639025,0.16373232,-0.00870483,NORMAL,-0.118660445,-0.22698848
0.15864205,0.6136836,-0.020922136,NORMAL,0.149003025,0.44995128
-0.58703995,-0.24056044,-0.04046982,NORMAL,-0.745682,-0.85424404
0.71882725,-0.63634413,-0.06429356,NORMAL,1.3058672,-0.39578369
0.25771308,0.21064022,-0.055741455,NORMAL,-0.46111417000000005,0.84698435
0.0731709,-0.6619785,-0.04352415,NORMAL,-0.18454218,-0.87261872
-0.18681455,-0.9392421,-0.04352415,NORMAL,-0.25998545,-0.27726359999999994
0.33294892,-0.56116974,-0.029474247,NORMAL,0.51976347,0.37807236
0.44809198,-0.1925075,0.01572978,NORMAL,0.11514306000000002,0.36866224
-0.46295726,0.32567728,0.013286319,NORMAL,-0.91104924,0.51818478
-0.12288177,-0.027631521,0.015118915,NORMAL,0.34007549,-0.353308801
0.043622136,-0.24423933,0.012675454,NORMAL,0.166503906,-0.216607809
-0.25588977,-0.5182656,0.013897184,NORMAL,-0.299511906,-0.27402627
0.68661284,0.42335653,0.023060163,NORMAL,0.94250261,0.9416221300000001
-0.24645984,-0.08490509,0.049938235,NORMAL,-0.93307268,-0.50826162
0.0042198896,-0.20043123,0.10064005,NORMAL,0.2506797296,-0.11552613999999999
0.3125,-0.17388123,0.079870634,NORMAL,0.3082801104,0.02654999999999999
-0.9154924,-1.2081854,0.026725354,NORMAL,-1.2279924,-1.03430417
-0.25949,0.24186373,-0.026419923,NORMAL,0.6560024,1.45004913
1.041501,-0.05662006,-0.06795876,NORMAL,1.300991,-0.29848379
-0.59305835,-0.48113045,-0.08689558,NORMAL,-1.63455935,-0.42451039
-0.22470236,1.0760483,-0.10094548,NORMAL,0.36835598999999997,1.55717875
0.20492554,-0.27455574,-0.116217114,NORMAL,0.42962789999999995,-1.3506040400000001
0.14879394,0.6189159,-0.056352317,NORMAL,-0.056131599999999976,0.89347164
-1.4450947,-0.21271038,-0.03924809,NORMAL,-1.59388864,-0.8316262799999999
0.357332,1.0217185,-0.009315695,NORMAL,1.8024267,1.23442888
0.17191458,-0.12730156,-0.012980887,NORMAL,-0.18541741999999997,-1.14902006
0.49661946,0.9366369,-0.02031127,NORMAL,0.32470488,1.06393846
0.25318575,0.508708,0.0010690142,NORMAL,-0.24343371000000003,-0.42792889999999995
-0.07807255,0.5889431,-0.010537425,NORMAL,-0.3312583,0.0802351
0.06757295,-0.25794303,0.032223143,NORMAL,0.1456455,-0.8468861300000001
-0.18746305,0.8234885,0.03283401,NORMAL,-0.255036,1.08143153
-0.10006666,-0.19424918,0.046883907,NORMAL,0.08739638999999999,-1.01773768
-0.14371121,0.9605062,0.033444874,NORMAL,-0.043644550000000004,1.1547553799999999
0.43533242,1.1066004,0.03283401,NORMAL,0.57904363,0.14609420000000006
0.39127564,-0.35605434,0.0041233404,NORMAL,-0.04405678000000002,-1.46265474
0.49404955,-0.87849444,0.0047342055,NORMAL,0.10277391000000002,-0.5224401
-0.11692512,-0.6091813,0.0010690142,NORMAL,-0.61097467,0.26931313999999995
1.1651379,-0.77368057,0.031001411,NORMAL,1.2820630199999998,-0.16449926999999998
-0.85826766,-0.30279,0.013286319,NORMAL,-2.02340556,0.47089057
0.3064952,0.38614845,0.00290161,NORMAL,1.16476286,0.68893845
-0.6341969,-0.27189326,0.0022907446,NORMAL,-0.9406920999999999,-0.65804171
-0.5500022,0.9175602,-0.019089539,NORMAL,0.08419469999999996,1.1894534600000002
-0.28893983,-0.42051315,-0.017256944,NORMAL,0.26106237,-1.3380733500000002
-0.06852543,0.38630426,-0.007483099,NORMAL,0.2204144,0.8068174100000001
-0.33066273,0.5685003,0.020005837,NORMAL,-0.2621373,0.18219603999999995
-0.44845724,0.29915893,0.050549097,NORMAL,-0.11779450999999996,-0.26934136999999997
-0.052699924,-0.26864004,0.08597928,NORMAL,0.39575731599999997,-0.56779897
-0.52271795,-0.01346302,0.11407909,NORMAL,-0.470018026,0.25517702000000003
0.0017912984,-0.100798965,0.11713341,NORMAL,0.5245092484,-0.087335945
0.14057541,-0.66686,0.16233744,NORMAL,0.1387841116,-0.566061035
0.0625273,0.010751665,0.15806139,NORMAL,-0.07804811000000002,0.677611665
-0.15583777,0.48558688,0.18921551,NORMAL,-0.21836507,0.474835215
1.4141501,-0.07928556,0.095753126,NORMAL,1.56998787,-0.56487244
2.6670732,-2.530097,0.09941832,NORMAL,1.2529230999999998,-2.45081144
1.3463504,0.90393186,0.06337727,NORMAL,-1.3207228,3.43402886
0.7830851,2.2755785,-0.00870483,NORMAL,-0.5632653,1.3716466399999998
0.10691893,-0.17742538,-0.006872234,NORMAL,-0.67616617,-2.45300388
1.0575358,0.80454123,0.040775254,NORMAL,0.95061687,0.98196661
-0.27300012,2.6157641,-0.041080687,NORMAL,-1.33053592,1.81122287
0.9336611,0.8749787,0.0047342055,NORMAL,1.20666122,-1.7407853999999998
1.3200929,1.9727372,0.007788532,NORMAL,0.3864317999999999,1.0977585
-0.18791008,-0.4022987,-0.018478673,NORMAL,-1.5080029799999999,-2.3750359000000003
1.3690664,-0.09657968,-0.02275473,NORMAL,1.5569764799999999,0.30571902
0.4948399,-1.0829836,-0.034972034,NORMAL,-0.8742264999999999,-0.9864039199999999
0.61730933,1.0746366,-0.5028948,NORMAL,0.12246942999999999,2.1576202
-0.721995,-0.71037555,-0.022143865,NORMAL,-1.33930433,-1.78501215
-1.0422413,-0.45050484,0.049938235,NORMAL,-0.3202462999999999,0.25987070999999995
-0.048208594,1.367302,0.07803804,NORMAL,0.9940327059999999,1.81780684
-0.45077062,0.75125635,0.050549097,NORMAL,-0.402562026,-0.61604565
-0.118287206,0.14651015,-0.020922136,NORMAL,0.33248341400000003,-0.6047462
0.65536237,-0.5135975,-0.03436117,NORMAL,0.773649576,-0.66010765
1.0768664,0.49828684,0.033444874,NORMAL,0.4215040299999999,1.01188434
-0.60934186,-1.6438812,-0.09117164,NORMAL,-1.68620826,-2.14216804
0.73395276,1.0395317,0.020616703,NORMAL,1.34329462,2.6834129
-1.2650683,-1.4211875,-0.054519724,NORMAL,-1.99902106,-2.4607191999999998
-0.99697614,0.7334719,0.021838432,NORMAL,0.26809216,2.1546594
-1.2154671,-0.5064939,0.038331795,NORMAL,-0.2184909599999999,-1.2399658
-0.28396142,-0.029031593,0.063988134,NORMAL,0.9315056799999999,0.47746230700000003
0.9410298,0.70428264,0.063988134,NORMAL,1.2249912200000002,0.733314233
0.30386424,0.0063658208,0.039553523,NORMAL,-0.63716556,-0.6979168191999999
0.3417505,0.79273826,0.051159963,NORMAL,0.037886260000000005,0.7863724392
-0.26744497,0.0042071342,0.079870634,NORMAL,-0.60919547,-0.7885311258000001
1.0334367,2.1608737,0.16172658,NORMAL,1.3008816699999999,2.1566665657999997
-0.46743485,-0.5437763,0.14523321,NORMAL,-1.50087155,-2.70465
0.72582316,0.029346213,0.1421789,NORMAL,1.19325801,0.573122513
-0.7177234,-0.35427314,0.14401148,NORMAL,-1.4435465600000001,-0.383619353
-0.23143375,0.8843581,0.12568553,NORMAL,0.48628965,1.2386312400000001
-0.009498715,0.20804593,0.08659015,NORMAL,0.221935035,-0.6763121700000001
-0.94467235,-0.86276335,0.020005837,NORMAL,-0.9351736350000001,-1.07080928
-0.6300838,0.41967416,-0.03680463,NORMAL,0.3145885500000001,1.28243751
0.38981652,-0.32970104,-0.032528576,NORMAL,1.01990032,-0.7493752
-0.5411377,-0.5588072,-0.028863383,NORMAL,-0.93095422,-0.22910615999999995
1.5729251,0.039164715,-0.009315695,NORMAL,2.1140628,0.5979719149999999
0.15993595,0.09853776,-0.028252518,NORMAL,-1.41298915,0.059373045
0.8467431,2.0884893,-0.0154243475,NORMAL,0.6868071499999999,1.98995154
-0.06268573,0.36240524,0.064599,NORMAL,-0.90942883,-1.72608406
-0.7331513,0.12621775,0.021838432,NORMAL,-0.67046557,-0.23618749000000003
0.17105055,0.20176208,-0.007483099,NORMAL,0.90420185,0.07554433000000002
-0.78460145,-0.5851465,0.007788532,NORMAL,-0.9556520000000001,-0.78690858
0.41428518,-0.05302477,0.013286319,NORMAL,1.19888663,0.5321217300000001
0.8763082,-0.6888386,-0.03924809,NORMAL,0.46202302,-0.63581383
0.96719456,1.1745114,-0.03191771,NORMAL,0.09088636000000005,1.86335
0.042191982,-0.6845244,-0.0062613687,NORMAL,-0.9250025780000001,-1.8590358
0.051887035,-0.19163644,-0.0355829,NORMAL,0.009695052999999995,0.49288796
0.38695955,2.487391,0.0016798794,NORMAL,0.335072515,2.67902744
-0.46563458,0.0041003227,-0.019700404,NORMAL,-0.85259413,-2.4832906773000003
0.022613764,-0.11751151,0.005955936,NORMAL,0.488248344,-0.1216118327
0.3190694,-0.40879583,0.0016798794,NORMAL,0.296455636,-0.29128432000000004
-0.019998074,-0.06565714,0.00045814895,NORMAL,-0.339067474,0.34313869
-0.45318615,-0.5498024,0.0010690142,NORMAL,-0.43318807600000003,-0.48414526
-0.20565176,0.22916186,-0.0038179078,NORMAL,0.24753439000000002,0.77896426
0.2464118,-0.5648302,-0.00870483,NORMAL,0.45206356,-0.7939920599999999
0.028584957,0.39306512,-0.044745877,NORMAL,-0.217826843,0.95789532
0.21058583,0.037997603,-0.06429356,NORMAL,0.182000873,-0.355067517
0.33819604,0.04613757,-0.033750303,NORMAL,0.12761020999999997,0.008139967000000005
0.7000358,-0.25047064,0.076816306,NORMAL,0.36183976,-0.29660821000000004
0.009277463,0.30550766,0.09697486,NORMAL,-0.690758337,0.5559783
-0.6014678,0.114292584,0.088422745,NORMAL,-0.610745263,-0.191215076
-0.7478745,-0.16505235,0.122020334,NORMAL,-0.1464067,-0.279344934
0.30029416,-0.5579731,-0.0038179078,NORMAL,1.04816866,-0.39292075000000004
-0.07249045,0.63140726,-0.063682705,NORMAL,-0.37278460999999996,1.18938036
-0.96828103,-0.37800562,-0.071013086,NORMAL,-0.89579058,-1.00941288
0.5738919,0.8130574,-0.069791354,NORMAL,1.54217293,1.19106302
0.1079638,0.43011165,0.0010690142,NORMAL,-0.4659281,-0.38294575000000003
0.6613252,0.3816893,0.01450805,NORMAL,0.5533614,-0.04842235
0.12093854,0.2705628,0.0065668016,NORMAL,-0.5403866599999999,-0.11112650000000002
0.42951107,-0.5822859,0.013286319,NORMAL,0.30857253,-0.8528487
-0.9005631,0.0013919473,-0.014202617,NORMAL,-1.33007417,0.5836778473
0.2516935,0.6816205,0.009010263,NORMAL,1.1522565999999999,0.6802285526999999
-1.6923156,0.512515,0.046883907,NORMAL,-1.9440091,-0.1691054999999999
0.41903305,0.59953797,0.017562376,NORMAL,2.11134865,0.08702296999999992
0.054151773,0.015072346,0.0022907446,NORMAL,-0.364881277,-0.584465624
0.5864544,-0.16654402,-0.0038179078,NORMAL,0.5323026270000001,-0.18161636599999997
-0.19005919,0.7279354,-0.046578474,NORMAL,-0.77651359,0.89447942
-0.55135465,0.060630113,-0.03191771,NORMAL,-0.36129545999999996,-0.667305287
0.1260624,1.1943077,-0.03313944,NORMAL,0.67741705,1.133677587
0.3533249,0.81591773,-0.065515295,NORMAL,0.2272625,-0.37838996999999996
1.9444711,0.5449353,-0.044135015,NORMAL,1.5911461999999998,-0.27098243
0.21153784,-0.09555691,-0.054519724,NORMAL,-1.7329332599999998,-0.64049221
-0.9496896,2.1556995,-0.065515295,NORMAL,-1.16122744,2.25125641
-0.9040489,0.06980638,-0.014202617,NORMAL,0.04564069999999998,-2.0858931199999997
0.17493439,-1.2348254,-0.05757405,NORMAL,1.07898329,-1.30463178
-0.2572248,0.0583708,-0.06001751,NORMAL,-0.43215918999999997,1.2931962000000001
-2.5929985,-1.4784163,-0.013591751,NORMAL,-2.3357737000000003,-1.5367871
-1.9297379,-1.2642126,-0.014813482,NORMAL,0.6632606000000003,0.21420369999999989
0.816648,0.9263803,0.01695151,NORMAL,2.7463859,2.1905929
0.8080375,-1.6055343,-0.03313944,NORMAL,-0.008610500000000076,-2.5319146
0.22804022,-1.0950255,-0.018478673,NORMAL,-0.57999728,0.5105088
1.8323736,-0.21819359,-0.04046982,NORMAL,1.60433338,0.8768319099999999
0.308604,-0.21645236,-0.025809057,NORMAL,-1.5237696,0.0017412299999999825
0.0673964,-0.3178376,-0.038026363,NORMAL,-0.2412076,-0.10138523999999999
-0.3519466,-0.86879015,-0.018478673,NORMAL,-0.419343,-0.5509525500000001
-0.080850124,0.728244,-0.017256944,NORMAL,0.271096476,1.59703415
0.20079207,1.1160779,0.02367103,NORMAL,0.281642194,0.38783390000000006
-0.12383926,-0.06591678,0.04016439,NORMAL,-0.32463133,-1.18199468
0.24790359,-0.028078854,0.082924955,NORMAL,0.37174285,0.037837925999999994
0.083064675,0.35460365,0.091477074,NORMAL,-0.164838915,0.382682504
0.038974643,1.1164875,0.07925977,NORMAL,-0.044090032,0.76188385
-0.38649452,-1.0110441,0.10430524,NORMAL,-0.42546916300000004,-2.1275316
-0.6068866,0.60555565,0.0047342055,NORMAL,-0.22039208000000005,1.6165997499999998
0.06033373,0.6642108,-0.07467828,NORMAL,0.66722033,0.05865514999999999
0.9628811,-0.052524984,-0.093004234,NORMAL,0.9025473700000001,-0.7167357839999999
0.3197844,-1.3024107,-0.094225965,NORMAL,-0.6430967000000001,-1.249885716
0.024622917,0.47602585,-0.030085113,NORMAL,-0.295161483,1.77843655
-1.0858963,0.15582448,-0.089949906,NORMAL,-1.110519217,-0.32020137
0.015221119,-0.21335603,-0.107665,NORMAL,1.101117419,-0.36918050999999996
-0.10466933,-1.6371114,-0.06856962,NORMAL,-0.11989044900000001,-1.42375537
-2.5357232,-1.9561961,0.010231993,NORMAL,-2.43105387,-0.3190847000000001
0.61787105,0.6228875,0.0627664,NORMAL,3.1535942500000003,2.5790836
-3.2182884,-0.0078793615,0.06154467,NORMAL,-3.8361594500000002,-0.6307668615
0.27630258,-0.98631394,0.015118915,NORMAL,3.49459098,-0.9784345784999999
-1.271618,-0.94195557,0.053603426,NORMAL,-1.54792058,0.04435836999999998
-3.5900722,-1.1844693,0.018784106,NORMAL,-2.3184541999999997,-0.24251372999999998
-1.7460692,-0.18315959,0.082924955,NORMAL,1.8440029999999998,1.00130971
-2.1807466,0.90914834,0.11591168,NORMAL,-0.4346774,1.09230793
0.08031583,1.2522545,0.065209866,NORMAL,2.26106243,0.34310616000000005
-0.2003789,0.54153043,0.03894266,NORMAL,-0.28069473,-0.71072407
-0.69248366,0.46245855,-0.008093964,NORMAL,-0.4921047599999999,-0.07907187999999998
1.9187105,0.69342875,0.068264194,NORMAL,2.61119416,0.23097020000000001
-0.06474185,0.42775357,0.0926988,NORMAL,-1.98345235,-0.26567518
